high_disruption_risk,prediction,prob_1
0,1.0,0.5473869699005738
0,1.0,0.5638399132689276
0,1.0,0.5442250853475529
1,1.0,0.9133554630250156
0,0.0,0.1331523659283735
1,1.0,0.8923536020071368
1,1.0,0.5176460385215542
1,1.0,0.5579164658738656
0,1.0,0.5841335444702633
1,1.0,0.5385895012738355
1,1.0,0.5533734599674515
1,1.0,0.5189018225050923
1,1.0,0.5189018225050923
1,1.0,0.5472050727339837
0,1.0,0.6145108389907082
0,1.0,0.5552058237489204
1,1.0,0.5412982741388552
1,1.0,0.518800563791438
1,1.0,0.5334394603148905
1,1.0,0.5334394603148905
1,1.0,0.685984858806612
0,1.0,0.6180919297141843
1,1.0,0.5382629007626466
1,1.0,0.8548322153692317
1,1.0,0.5596234402286523
0,0.0,0.1344429667866047
1,1.0,0.5464846491297876
0,0.0,0.1312816955849854
0,0.0,0.133157548774092
0,0.0,0.1338160248026321
1,1.0,0.6539948421966367
1,1.0,0.6817841243399002
0,1.0,0.5527067864046717
1,1.0,0.9071631683283856
1,0.0,0.3796679187479773
0,1.0,0.6535727417749753
1,1.0,0.9096509086711222
0,0.0,0.3733310993775802
1,0.0,0.3733310993775802
0,0.0,0.3886633595551281
0,0.0,0.4108132903521562
1,0.0,0.4108132903521562
0,0.0,0.4270466642579164
0,1.0,0.6345877650033178
1,1.0,0.640235186730979
0,1.0,0.6364010046180355
1,0.0,0.4071789632246151
0,1.0,0.5946230398978135
0,0.0,0.4254533636978069
1,0.0,0.4254533636978069
0,0.0,0.4275132288646561
0,0.0,0.3614769546183532
1,1.0,0.7407567041042794
0,1.0,0.6759772673943095
0,0.0,0.424578920783296
0,0.0,0.4210951892819916
0,0.0,0.478626666541025
1,0.0,0.4267201575643538
0,1.0,0.5707531167243386
1,1.0,0.8780421278473398
1,0.0,0.4072073207173445
0,0.0,0.469939448179543
0,0.0,0.434690544429593
1,0.0,0.3120488346708996
1,1.0,0.7936344653908953
1,1.0,0.7771145732343561
0,0.0,0.4302486150175407
1,1.0,0.7693212707515392
1,1.0,0.9328160895292664
1,1.0,0.7717769963010718
1,1.0,0.9353231392324368
1,1.0,0.926824240387292
1,1.0,0.9336764663962142
1,0.0,0.4008250184343829
0,0.0,0.4048931193992633
1,0.0,0.4048931193992633
0,1.0,0.6042398195800555
1,1.0,0.7236425007228972
1,0.0,0.3967529289046054
0,0.0,0.4077827275920532
0,1.0,0.580821362487975
1,1.0,0.6366516867114339
1,1.0,0.9165085095394492
0,0.0,0.3995304825781388
1,0.0,0.3949643580567816
1,1.0,0.6454641408857061
1,1.0,0.858574072386839
1,1.0,0.9009355054660062
1,1.0,0.8732325985539354
1,0.0,0.3964424052451476
1,0.0,0.3889614263652284
1,1.0,0.6814199693657751
1,1.0,0.6651150460811753
1,1.0,0.8815962349175718
1,0.0,0.4266440004833933
1,0.0,0.4026062983856043
0,1.0,0.6000940951046592
0,1.0,0.5801557751857302
1,1.0,0.685480683357532
0,1.0,0.6220280150185993
1,1.0,0.7005882551843727
0,0.0,0.4478290245655287
0,0.0,0.4213413835178008
1,0.0,0.4218875869474598
0,1.0,0.5963097948911216
1,1.0,0.6803198936782259
1,1.0,0.720132820190557
1,1.0,0.8529293929712208
1,1.0,0.908366641011801
1,0.0,0.3855473338048173
1,0.0,0.3917337179773638
1,1.0,0.8978251371301588
0,0.0,0.4086948006475054
1,1.0,0.6828255917389957
1,1.0,0.8924058209854789
1,1.0,0.6997595717769881
1,0.0,0.3860939742677844
0,1.0,0.6421592842222416
1,1.0,0.9228252106634856
1,0.0,0.4091963587749098
0,1.0,0.5646946202169211
1,0.0,0.4402092734163048
1,1.0,0.7291086838417703
1,1.0,0.9141998786537506
1,0.0,0.3936161943107308
1,0.0,0.4114494976524864
1,0.0,0.4263011884012885
1,1.0,0.9039164221593544
0,0.0,0.4376222030190612
0,0.0,0.4227344441252013
0,0.0,0.4105718417540302
1,0.0,0.4105718417540302
1,1.0,0.7699558771088387
1,1.0,0.7497621512925833
1,1.0,0.9311855823725388
0,0.0,0.473112229331151
1,0.0,0.42603009486274
1,0.0,0.4385338167721654
0,0.0,0.449381481108955
1,1.0,0.6708449300302529
1,1.0,0.921768332854786
1,1.0,0.8741800317386005
0,1.0,0.6035507473469545
1,1.0,0.6391863657615611
1,1.0,0.6943568507089062
1,1.0,0.9170408638919618
0,0.0,0.4264969756078309
0,0.0,0.4416202177466744
1,0.0,0.3797790100894985
1,0.0,0.427896831944821
0,0.0,0.4420292477282628
1,1.0,0.8998575016222311
1,1.0,0.5443397141218405
1,1.0,0.5603978475484865
0,1.0,0.5487680720582727
1,1.0,0.55741492107876
1,1.0,0.5431359134260935
0,1.0,0.5889473570278698
1,1.0,0.529079579904007
0,1.0,0.582047606295665
1,1.0,0.5504643604994864
0,1.0,0.5932277868398402
0,1.0,0.5895624316137836
0,1.0,0.5577653527866815
1,1.0,0.5230353320026635
1,1.0,0.5375978033753411
0,1.0,0.5386549206247274
1,1.0,0.5386549206247274
0,1.0,0.5857472527386667
0,1.0,0.5794548117447696
0,1.0,0.5722953461284237
1,1.0,0.5326203217388037
1,1.0,0.5463503686230949
0,1.0,0.5566279635806659
1,1.0,0.5566279635806659
0,1.0,0.5827020856905619
1,1.0,0.5316324436672102
1,1.0,0.5692823341869437
0,1.0,0.5748602994718519
0,1.0,0.5815584956914898
0,1.0,0.5913153366371461
0,1.0,0.5478528853892558
1,1.0,0.5478528853892558
0,1.0,0.5570749935567194
1,1.0,0.5443184748570611
0,1.0,0.5550563030194914
1,1.0,0.5517297358200193
0,1.0,0.5571140840952193
1,1.0,0.5571140840952193
1,1.0,0.5210784164063696
1,1.0,0.5473020012017611
0,1.0,0.5138805862779621
1,1.0,0.5138805862779621
0,1.0,0.5434828064878847
0,1.0,0.568527775393563
0,1.0,0.5579164658738656
0,1.0,0.5826764943808938
0,1.0,0.5533734599674515
0,1.0,0.5811818080742428
0,1.0,0.5472050727339837
0,1.0,0.5619962712974016
1,0.0,0.3733310993775802
1,0.0,0.4143683877375042
1,0.0,0.4108132903521562
0,0.0,0.4067136823918998
1,0.0,0.4067136823918998
0,0.0,0.4254533636978069
1,0.0,0.4210351849809853
1,0.0,0.3984765965342796
0,0.0,0.478626666541025
0,0.0,0.4072073207173445
1,0.0,0.4099798828782203
0,0.0,0.4302486150175407
1,0.0,0.4302486150175407
0,0.0,0.4326716974985115
0,0.0,0.4301408015512007
1,0.0,0.4048931193992633
0,0.0,0.4073109973750434
1,0.0,0.4073109973750434
1,0.0,0.3964424052451476
1,0.0,0.392520139960152
1,0.0,0.3780405277702953
0,0.0,0.4478290245655287
0,0.0,0.4012113625785244
1,0.0,0.4012113625785244
1,0.0,0.4230660997737065
0,0.0,0.4402092734163048
1,0.0,0.3936161943107308
0,0.0,0.4565022088324109
0,0.0,0.4618380615770085
1,0.0,0.4227344441252013
1,0.0,0.4105718417540302
0,0.0,0.3972340211938091
1,0.0,0.3972340211938091
1,0.0,0.416125922848378
0,0.0,0.440316363814017
1,0.0,0.4413259942535323
0,0.0,0.4487463210444402
0,0.0,0.444529551400558
1,0.0,0.4278240976498887
0,0.0,0.4381914608817804
1,0.0,0.3994182338304904
1,0.0,0.4250300965261514
0,0.0,0.4480563961519639
1,0.0,0.4175754528278468
0,0.0,0.4428363388616829
1,0.0,0.4428363388616829
0,0.0,0.0924977641882407
1,1.0,0.9323457422442858
1,1.0,0.9323457422442858
0,0.0,0.24522028748574
0,0.0,0.0938086340211774
0,0.0,0.0937218637849706
0,0.0,0.0937218637849706
0,0.0,0.0943594814788046
0,0.0,0.0949963515603536
0,0.0,0.0949963515603536
1,1.0,0.907867047843764
1,1.0,0.9275969753230574
0,0.0,0.2388134561856742
0,0.0,0.2474077466780353
0,0.0,0.2474077466780353
1,0.0,0.2474077466780353
0,0.0,0.2440316797074027
0,0.0,0.1011501825019145
0,0.0,0.1011501825019145
0,0.0,0.099286394222632
0,0.0,0.099286394222632
0,0.0,0.1012378372520043
0,0.0,0.1017010299595416
1,1.0,0.9165655660912086
1,1.0,0.9180173508008498
0,0.0,0.2462416357752377
0,0.0,0.0852724863196602
0,0.0,0.0852724863196602
1,1.0,0.9255819517740628
1,1.0,0.9228973538604792
0,0.0,0.2490351836500311
0,0.0,0.2490351836500311
0,0.0,0.2331349111192691
0,0.0,0.2299314358092893
1,0.0,0.2295891088655759
1,0.0,0.2295891088655759
0,0.0,0.2270817970459688
0,0.0,0.2270817970459688
0,0.0,0.2270817970459688
1,0.0,0.2270817970459688
0,0.0,0.2313781466254388
0,0.0,0.2547090231339572
0,0.0,0.2547090231339572
0,0.0,0.2547090231339572
1,0.0,0.2547090231339572
0,0.0,0.251524513443471
0,0.0,0.251524513443471
0,0.0,0.1010365097419742
0,0.0,0.1010365097419742
0,0.0,0.1010365097419742
0,0.0,0.0936618296970609
0,0.0,0.0906842066598084
0,0.0,0.0915481591255096
0,0.0,0.093447522535876
0,0.0,0.1217644261813449
0,0.0,0.1015873571996013
0,0.0,0.0912350541174355
0,0.0,0.0915481591255096
0,0.0,0.0929186255525918
0,0.0,0.0929186255525918
0,0.0,0.0927395953706008
0,0.0,0.1217644261813449
0,0.0,0.1217644261813449
1,1.0,0.9617964387334208
1,1.0,0.93735984694839
1,1.0,0.9590777865332246
0,0.0,0.2426716824924053
1,0.0,0.2426716824924053
0,0.0,0.2306122420440214
1,0.0,0.2306122420440214
1,0.0,0.2270639391478348
0,0.0,0.230038121852094
0,0.0,0.2418476558855745
0,0.0,0.1002555804765142
0,0.0,0.093691349654829
0,0.0,0.0903688990313696
0,0.0,0.0923972980527328
0,0.0,0.0942951608386147
0,0.0,0.0942951608386147
0,0.0,0.0942951608386147
0,0.0,0.1003153215874473
0,0.0,0.1003153215874473
0,0.0,0.1003153215874473
0,0.0,0.117637741222303
0,0.0,0.1008064279341413
0,0.0,0.0942421971124561
0,0.0,0.0942421971124561
0,0.0,0.0909197464889967
0,0.0,0.0909197464889967
0,0.0,0.0909197464889967
0,0.0,0.0936545720511505
0,0.0,0.0929481455103599
0,0.0,0.1003153215874473
0,0.0,0.117637741222303
1,1.0,0.964830373332728
1,1.0,0.9417201035131174
0,0.0,0.2553186649236452
0,0.0,0.2553186649236452
0,0.0,0.2553186649236452
0,0.0,0.2322153282137563
1,0.0,0.2339347812659439
0,0.0,0.2275312081402011
1,0.0,0.2275312081402011
1,0.0,0.2275312081402011
0,0.0,0.2473922449080364
0,0.0,0.2552803462059635
0,0.0,0.0921555359037543
0,0.0,0.0941839349251175
0,0.0,0.0938442029311331
0,0.0,0.0938442029311331
0,0.0,0.117173678719263
0,0.0,0.1029216494503743
0,0.0,0.1029216494503743
0,0.0,0.0981117168677238
0,0.0,0.0981117168677238
0,0.0,0.0943950503887602
0,0.0,0.0943950503887602
0,0.0,0.1036463506022164
1,1.0,0.946857111733967
1,1.0,0.963349807616488
1,0.0,0.2445298092026528
0,0.0,0.237751010327368
1,0.0,0.2379000897381453
0,0.0,0.0852076710002059
0,0.0,0.0860233588680645
1,1.0,0.9347623003659112
1,1.0,0.9265804821840932
0,0.0,0.237589679670719
0,0.0,0.0941396338443983
0,0.0,0.0941396338443983
1,1.0,0.9138816064679014
1,1.0,0.934124278739998
0,0.0,0.0907711327969929
0,0.0,0.0907711327969929
0,0.0,0.0941396338443983
1,1.0,0.91396311177663
0,0.0,0.236801918119043
0,0.0,0.2328587903608131
0,0.0,0.2328587903608131
0,0.0,0.0923364821305616
1,1.0,0.951739378582897
1,0.0,0.2233021290258718
0,0.0,0.2489595462163203
0,0.0,0.1047638128873394
0,0.0,0.1018739906777523
0,0.0,0.0970941326451207
0,0.0,0.1151226831886931
0,0.0,0.1047638128873394
0,0.0,0.0958173359905081
0,0.0,0.0970941326451207
0,0.0,0.1151226831886931
0,0.0,0.2315415500699289
0,0.0,0.2306540712192302
0,0.0,0.2437796960165776
0,0.0,0.093793308057794
0,0.0,0.0955429353864371
0,0.0,0.0955010573679373
1,1.0,0.9302727533049306
1,1.0,0.9231143718799276
0,0.0,0.2212915085789752
1,0.0,0.2212915085789752
1,0.0,0.2184421936227584
1,0.0,0.2184421936227584
0,0.0,0.2457185001130344
1,0.0,0.2244383953060875
0,0.0,0.2342146626207965
0,0.0,0.241716433678769
1,0.0,0.241716433678769
0,0.0,0.2396542562149276
1,0.0,0.2396542562149276
0,0.0,0.1011952370887715
0,0.0,0.0918804766643443
0,0.0,0.0923761047623664
0,0.0,0.0942167144166708
0,0.0,0.0942167144166708
0,0.0,0.0899849565389555
0,0.0,0.1086456725286816
0,0.0,0.1086456725286816
0,0.0,0.1011952370887715
0,0.0,0.1011952370887715
0,0.0,0.0918804766643443
0,0.0,0.0987542174256909
0,0.0,0.0942167144166708
0,0.0,0.0942167144166708
0,0.0,0.1086456725286816
1,1.0,0.9329707580467276
1,1.0,0.9447514946417808
1,1.0,0.9346181972904608
1,1.0,0.9346181972904608
0,0.0,0.2253853757350429
0,0.0,0.2308827629183414
1,0.0,0.2318065297640809
0,0.0,0.0878521375798729
0,0.0,0.0878521375798729
0,0.0,0.0870919106954553
0,0.0,0.0878521375798729
0,0.0,0.0870919106954553
0,0.0,0.2256705918002127
0,0.0,0.2265162568986961
1,0.0,0.2265162568986961
0,0.0,0.2321139912972163
0,0.0,0.088429060656796
0,0.0,0.088429060656796
0,0.0,0.088429060656796
0,0.0,0.088429060656796
0,0.0,0.0870919106954553
0,0.0,0.2296031157729531
0,0.0,0.2296031157729531
1,0.0,0.2320923716143179
0,0.0,0.0880751742937817
0,0.0,0.0894123242551223
0,0.0,0.0894123242551223
0,0.0,0.0894123242551223
0,0.0,0.0880751742937817
0,0.0,0.0880751742937817
0,0.0,0.231937029348963
0,0.0,0.0876371215116295
0,0.0,0.0876371215116295
0,0.0,0.0850354027857201
1,1.0,0.9637221162292896
0,0.0,0.2588274701430429
0,0.0,0.0984572364075487
1,1.0,0.9365920644503016
0,0.0,0.1006487699853936
0,0.0,0.0988174139766296
0,0.0,0.095510036944198
0,0.0,0.1006487699853936
0,0.0,0.0988174139766296
1,0.0,0.2200198688632778
0,0.0,0.229187414575433
1,0.0,0.2245029022438524
0,0.0,0.1053705751517039
0,0.0,0.1053705751517039
0,0.0,0.1086756009833465
0,0.0,0.1010109132402271
0,0.0,0.1022965661738626
0,0.0,0.1022965661738626
1,1.0,0.9303586154773502
0,0.0,0.2488999929099623
0,0.0,0.2518736309179562
0,0.0,0.2420884633996451
0,0.0,0.2499902546852651
0,0.0,0.0870009099702488
0,0.0,0.0966833033115905
0,0.0,0.0921433153284314
0,0.0,0.0860258853919904
0,0.0,0.0860258853919904
0,0.0,0.0932311972713633
0,0.0,0.0911337088341155
0,0.0,0.0894262424186883
0,0.0,0.0900123460907926
0,0.0,0.0921895935205295
0,0.0,0.0890675555834252
0,0.0,0.0932311972713633
1,1.0,0.9740700419638216
1,1.0,0.966740122668951
1,1.0,0.9742789697867456
0,0.0,0.2327393775347399
0,0.0,0.2355916327131419
0,0.0,0.2444854976473624
0,0.0,0.2431915103997574
0,0.0,0.0936689365808082
0,0.0,0.0897024071693382
0,0.0,0.0933782227127202
0,0.0,0.0936689365808082
0,0.0,0.0958506315029647
1,1.0,0.9740533356249462
0,0.0,0.2637895887452635
0,0.0,0.0860884721794233
0,0.0,0.0922605108301245
0,0.0,0.0922605108301245
0,0.0,0.094241435751756
0,0.0,0.094241435751756
1,1.0,0.9536921125557104
1,0.0,0.2384193923132993
0,0.0,0.2364358169895559
1,0.0,0.2275269142980444
0,0.0,0.2404908543721492
0,0.0,0.2321469417839633
1,0.0,0.2321469417839633
0,0.0,0.0915391543732031
0,0.0,0.0913133675248242
0,0.0,0.0915391543732031
1,1.0,0.9670577236414372
1,1.0,0.9725901911739046
1,0.0,0.2485110358897376
0,0.0,0.0883516373175373
0,0.0,0.2608198566877502
0,0.0,0.256335730932197
0,0.0,0.256335730932197
0,0.0,0.2528231725814547
0,0.0,0.088135637212024
0,0.0,0.0866129358558612
0,0.0,0.088360109917232
0,0.0,0.088360109917232
0,0.0,0.0857866929087612
0,0.0,0.088135637212024
0,0.0,0.088135637212024
1,1.0,0.9715169791614828
0,0.0,0.1158716957200248
0,0.0,0.1179988309957972
0,0.0,0.1237159507612823
0,0.0,0.1278330054561095
0,0.0,0.1220468429199239
0,0.0,0.1198991892607552
0,0.0,0.1200438350344983
0,0.0,0.1139453085830559
0,0.0,0.1184681630935209
0,0.0,0.1123674605535609
0,0.0,0.1123674605535609
0,0.0,0.1123674605535609
0,0.0,0.1154658986211236
0,0.0,0.1196010182626504
0,0.0,0.1191982937856379
0,0.0,0.1262236349007431
0,0.0,0.1366433690680398
0,0.0,0.132945169447863
0,0.0,0.132945169447863
0,0.0,0.1241854765654396
0,0.0,0.1241854765654396
0,0.0,0.1214481070046046
0,0.0,0.1266080411076243
0,0.0,0.1293152315393459
0,0.0,0.1283195059527866
0,0.0,0.1264212309470384
0,0.0,0.1313367007984585
0,0.0,0.13079972716481
0,0.0,0.1309264505578425
0,0.0,0.1253902176298916
0,0.0,0.1313014130678711
0,0.0,0.1311958461291759
0,0.0,0.1300733971495841
0,0.0,0.1302001205426166
0,0.0,0.126264808551736
0,0.0,0.126264808551736
0,0.0,0.1279762733968984
0,0.0,0.1192659835207702
0,0.0,0.1219891861249206
0,0.0,0.122177611427747
0,0.0,0.1207750308414145
0,0.0,0.1280294580825463
0,0.0,0.1280294580825463
0,0.0,0.1207750308414145
0,0.0,0.1207750308414145
0,0.0,0.1207750308414145
0,0.0,0.1207750308414145
0,0.0,0.1238734689089772
0,0.0,0.1279794887677248
0,0.0,0.1279794887677248
0,0.0,0.1274631638425881
0,0.0,0.1330315865740181
0,0.0,0.0771173329907896
0,0.0,0.0810151212557282
0,0.0,0.0810746162380422
0,0.0,0.0757631212570347
0,0.0,0.0810746162380422
0,0.0,0.0755407549520354
0,0.0,0.0809414096753292
0,0.0,0.0809414096753292
0,0.0,0.0794583736610771
0,0.0,0.0807154496667999
0,0.0,0.0854047337490874
0,0.0,0.0841611945330624
0,0.0,0.0841611945330624
0,0.0,0.0900448992605691
0,0.0,0.0823496345801761
0,0.0,0.0705476719482479
0,0.0,0.0654236899201478
0,0.0,0.0722173796543121
0,0.0,0.0703516690249858
0,0.0,0.0708296966279794
0,0.0,0.0751041921844336
0,0.0,0.0689043119111706
0,0.0,0.0692241040253591
0,0.0,0.0686981770695748
0,0.0,0.0596153385191054
0,0.0,0.0606791297505398
0,0.0,0.0729546191303346
0,0.0,0.0685636654021657
0,0.0,0.0742423632561535
0,0.0,0.0712943688897186
0,0.0,0.0737477022230519
0,0.0,0.0677034151615497
0,0.0,0.0677293315576183
0,0.0,0.0724097886520075
0,0.0,0.0612463639337174
0,0.0,0.07075652480973
0,0.0,0.0591532299689873
0,0.0,0.07075652480973
0,0.0,0.0745202502547829
0,0.0,0.072753114485741
0,0.0,0.0742128927081276
0,0.0,0.0716036270257101
0,0.0,0.073869442300455
0,0.0,0.0715940896276556
0,0.0,0.0645058882516334
0,0.0,0.0716131044447563
0,0.0,0.053163608955536
0,0.0,0.0556127341159518
0,0.0,0.0517687516963464
0,0.0,0.0614093479994126
0,0.0,0.0619118697197948
0,0.0,0.0616570612622512
0,0.0,0.0562803747732322
0,0.0,0.058729499933648
0,0.0,0.060173141885333
0,0.0,0.0597631343107948
0,0.0,0.0615939531004202
0,0.0,0.2918298461270766
0,0.0,0.2604785861785671
0,0.0,0.1141207742534819
0,0.0,0.106232303582714
0,0.0,0.106232303582714
0,0.0,0.1059183447652376
0,0.0,0.1059183447652376
0,0.0,0.1023525022504777
0,0.0,0.1226360235567664
0,0.0,0.1223220647392899
0,0.0,0.0982823143023675
0,0.0,0.103556123826177
0,0.0,0.0607698732649911
0,0.0,0.0607698732649911
0,0.0,0.0607698732649911
0,0.0,0.1011143226303914
0,0.0,0.1011143226303914
0,0.0,0.1011143226303914
0,0.0,0.1011143226303914
0,0.0,0.1238915421231794
0,0.0,0.1238915421231794
0,0.0,0.1338915421231795
0,0.0,0.1018590755465428
0,0.0,0.1072213782226339
0,0.0,0.0802749839317118
0,0.0,0.0809078759413623
0,0.0,0.078158231560139
0,0.0,0.1066122691276945
0,0.0,0.078158231560139
0,0.0,0.0870245111035691
0,0.0,0.0940328759413623
0,0.0,0.1115523641204212
0,0.0,0.0904156740022885
0,0.0,0.3755568965096814
0,0.0,0.1231730013753447
0,0.0,0.1068805106660891
0,0.0,0.0959276768681987
0,0.0,0.0959276768681987
0,0.0,0.1235293000093573
0,0.0,0.112819597736534
0,0.0,0.1972925196909666
0,0.0,0.1134855312944742
0,0.0,0.1134855312944742
0,0.0,0.1623460814716363
0,0.0,0.109367812840837
0,0.0,0.1102140791521178
0,0.0,0.1102140791521178
0,0.0,0.1102140791521178
0,0.0,0.0599709723887231
0,0.0,0.0599709723887231
0,0.0,0.0603128527306035
0,0.0,0.1502055000312139
0,0.0,0.1033536976156453
0,0.0,0.1039336731956209
1,1.0,0.9325859304905562
1,1.0,0.957733006635088
1,1.0,0.9607425459101956
1,1.0,0.953195879243529
1,1.0,0.9551779248582108
1,1.0,0.9472831880161054
1,1.0,0.9303473403806792
1,1.0,0.9676625442649712
1,1.0,0.9651760577784846
1,1.0,0.9400648367168664
1,1.0,0.9668739290460374
1,1.0,0.9601081669565756
1,1.0,0.9531446616439252
1,1.0,0.9524779949772586
1,1.0,0.9512110211486065
1,1.0,0.9300308004929956
1,1.0,0.9614435272348494
1,1.0,0.954320429032913
1,1.0,0.9603838733654224
1,1.0,0.9470824061044302
1,1.0,0.8876037712604408
1,1.0,0.866453001555224
1,1.0,0.8783623620820741
1,1.0,0.9005843502594506
1,1.0,0.953754094687461
1,1.0,0.9530780137051768
1,1.0,0.953293754419732
1,1.0,0.9350384761711876
1,1.0,0.934193520336692
1,1.0,0.9474921211301112
1,1.0,0.940384031272852
1,1.0,0.9488895315316604
1,1.0,0.9350337412237668
1,1.0,0.9292586219546476
1,1.0,0.9304780534962576
1,1.0,0.9317160401370828
1,1.0,0.9303159559933616
1,1.0,0.9450501648432118
1,1.0,0.9534652246736636
1,1.0,0.9613378501599972
1,1.0,0.9543137250772966
1,1.0,0.9437794154133048
1,1.0,0.952450589869713
1,1.0,0.919302832994646
1,1.0,0.9479840934189118
0,0.0,0.2368933638569748
0,0.0,0.0939087480203915
0,0.0,0.0947630274521501
1,0.0,0.2338990052617432
0,0.0,0.2423705339837917
0,0.0,0.23579379607758
0,0.0,0.0992409454985784
1,1.0,0.9672704460269532
1,1.0,0.9597237793602866
0,0.0,0.2460762062806234
0,0.0,0.2460762062806234
1,0.0,0.2460762062806234
0,0.0,0.2369572747453034
1,0.0,0.2316100368013527
0,0.0,0.1026092355051587
0,0.0,0.1019699101666028
0,0.0,0.0954012356843122
0,0.0,0.098046662141744
0,0.0,0.0988513170029622
0,0.0,0.0988513170029622
0,0.0,0.0954012356843122
0,0.0,0.0954012356843122
0,0.0,0.0994021644605893
0,0.0,0.0997876823955541
0,0.0,0.0931905554567548
0,0.0,0.0970163250626519
0,0.0,0.0963868293718137
0,0.0,0.097567172520279
1,1.0,0.9551720379916042
0,0.0,0.2595242629015616
0,0.0,0.0977005471249633
1,1.0,0.952599977996291
0,0.0,0.0930226702908057
0,0.0,0.0930226702908057
0,0.0,0.0883616574982315
0,0.0,0.2464577433706044
0,0.0,0.1004840556056586
0,0.0,0.0993761515155667
0,0.0,0.0993761515155667
1,1.0,0.9528440402982152
0,0.0,0.2452423149111164
0,0.0,0.2452423149111164
1,0.0,0.2452423149111164
0,0.0,0.1015478468370929
1,0.0,0.2433503397470788
0,0.0,0.2511756505163111
0,0.0,0.0968699700029354
0,0.0,0.0957620659128436
0,0.0,0.2536734114525364
0,0.0,0.2536734114525364
0,0.0,0.2531529687479857
0,0.0,0.093015732012154
0,0.0,0.0926042637373029
0,0.0,0.0926042637373029
0,0.0,0.0926722569971323
0,0.0,0.2394352759283939
0,0.0,0.2394352759283939
1,0.0,0.2394352759283939
0,0.0,0.2371535722183339
0,0.0,0.236357506174909
0,0.0,0.2339668615093469
0,0.0,0.1002521353019797
0,0.0,0.1002521353019797
1,0.0,0.2388397256821718
0,0.0,0.2355182099373673
0,0.0,0.0992601813720955
0,0.0,0.0943340461905292
0,0.0,0.0992601813720955
1,0.0,0.2345661989850282
0,0.0,0.0895876865672692
0,0.0,0.239075674088581
0,0.0,0.0896663073544682
0,0.0,0.09077421144456
1,0.0,0.2359837083943579
0,0.0,0.0882670641470611
0,0.0,0.0882670641470611
0,0.0,0.0935855585408745
1,0.0,0.2398175874788209
0,0.0,0.0935855585408745
1,1.0,0.9726314367750414
1,0.0,0.2322059905927176
0,0.0,0.2331708550113911
0,0.0,0.0979996759977994
0,0.0,0.1030620388343747
0,0.0,0.1017742947085558
0,0.0,0.1017742947085558
0,0.0,0.1030620388343747
0,0.0,0.2427832597076745
0,0.0,0.0979996759977994
0,0.0,0.1017742947085558
0,0.0,0.1017742947085558
0,0.0,0.1017742947085558
0,0.0,0.2448979738823662
0,0.0,0.2315440051383379
0,0.0,0.1018337896908698
0,0.0,0.1025673778012732
0,0.0,0.1031215338166887
0,0.0,0.2435811822226281
0,0.0,0.2339782165862561
0,0.0,0.2285287609495228
1,0.0,0.2285287609495228
0,0.0,0.1031215338166887
0,0.0,0.1018337896908698
0,0.0,0.1018337896908698
0,0.0,0.1025673778012732
1,1.0,0.962781867363411
1,1.0,0.9696492074307512
0,0.0,0.2294013216215194
0,0.0,0.1018337896908698
0,0.0,0.2368820714555317
1,0.0,0.2252121318662785
0,0.0,0.1023450114962739
0,0.0,0.1023450114962739
0,0.0,0.1023450114962739
1,1.0,0.9696492074307512
0,0.0,0.254745240405159
0,0.0,0.0984448711490049
1,1.0,0.9616326930340854
0,0.0,0.2541525682931778
0,0.0,0.2560588694677194
1,1.0,0.9616326930340854
0,0.0,0.2564744073736376
0,0.0,0.0984448711490049
0,0.0,0.255648445893802
0,0.0,0.2461280963589885
0,0.0,0.1037505660116931
0,0.0,0.1045931987789417
1,0.0,0.2414430214319701
0,0.0,0.1037505660116931
0,0.0,0.1037505660116931
0,0.0,0.1045931987789417
0,0.0,0.1045931987789417
0,0.0,0.1037505660116931
0,0.0,0.1037505660116931
1,0.0,0.2458918399409954
0,0.0,0.2526433199017527
0,0.0,0.1037505660116931
1,0.0,0.2391262914254086
0,0.0,0.2477335406169352
0,0.0,0.2477335406169352
0,0.0,0.1045931987789417
0,0.0,0.1037505660116931
0,0.0,0.2433302749331415
1,0.0,0.2433302749331415
0,0.0,0.1043449160778739
0,0.0,0.1043449160778739
1,1.0,0.9342465130666646
0,0.0,0.0977259638356764
0,0.0,0.2350863267425458
0,0.0,0.2384570844824286
0,0.0,0.0922010663405529
0,0.0,0.0945543837120922
0,0.0,0.2243702398532273
1,0.0,0.2243702398532273
0,0.0,0.1022229236522473
0,0.0,0.1016062771742483
0,0.0,0.1016062771742483
0,0.0,0.0991919792598508
0,0.0,0.0991919792598508
0,0.0,0.1016062771742483
0,0.0,0.2339774158446753
1,0.0,0.2339774158446753
0,0.0,0.2264723118379671
0,0.0,0.2262839041651418
0,0.0,0.1006603940127244
0,0.0,0.1030746919271219
0,0.0,0.1030746919271219
1,0.0,0.2249994831709132
0,0.0,0.1052873383153255
0,0.0,0.2464081103797659
1,0.0,0.2464081103797659
0,0.0,0.2458092199669814
1,0.0,0.2458092199669814
0,0.0,0.252977094508091
0,0.0,0.1027579539623074
0,0.0,0.0950868375365845
0,0.0,0.0950868375365845
0,0.0,0.2283745187752275
1,0.0,0.2283745187752275
0,0.0,0.2377131926967062
0,0.0,0.2377131926967062
0,0.0,0.1013032986725867
0,0.0,0.2305089769962012
0,0.0,0.1046371583862261
0,0.0,0.1027717134254603
