high_disruption_risk,prediction,prob_1
1,1.0,0.9347844106772873
1,1.0,0.8893639598368537
0,1.0,0.9349399247284701
1,1.0,0.933852076750371
0,1.0,0.9343175485257069
1,1.0,0.9323390076458026
1,0.0,0.4147218883259629
0,1.0,0.9392864824671535
0,1.0,0.9393250516151666
0,1.0,0.9394286581705608
1,1.0,0.8970729459382892
1,0.0,0.4107867553841372
1,1.0,0.8955642317442877
1,0.0,0.40687963994514553
1,1.0,0.9378571735295759
1,1.0,0.9376302254458326
1,0.0,0.4033812311981039
1,0.0,0.4038191542848456
1,1.0,0.936783071121641
1,1.0,0.9359381461215759
0,1.0,0.9358646097175565
1,0.0,0.39818060102797637
1,1.0,0.9352841449193537
1,1.0,0.9372098827533245
1,1.0,0.891728320909109
1,1.0,0.9352759409155227
0,1.0,0.9340966450220545
1,1.0,0.9335245186318426
1,0.0,0.39105047317174213
1,0.0,0.41813739533791894
0,1.0,0.940696054120428
1,0.0,0.4102758352692707
0,1.0,0.9388624822927459
0,1.0,0.9379845814272143
0,1.0,0.9373454220843613
1,1.0,0.8954817563730063
0,0.0,0.39290435146833547
1,1.0,0.8931951512332494
1,0.0,0.4152733138519803
1,0.0,0.4053404602930095
0,1.0,0.9367942686937476
1,0.0,0.42144062454718356
1,0.0,0.41689804491436466
1,0.0,0.4141597224820578
1,0.0,0.4141597224820578
1,0.0,0.4146012154724067
0,1.0,0.939115573670362
0,1.0,0.9392581237171442
1,0.0,0.41146406028292826
1,0.0,0.4108388455354477
1,0.0,0.4112792837097843
1,0.0,0.4112792837097843
1,1.0,0.9387661902113995
0,1.0,0.9385156484343129
1,0.0,0.4075603224190725
1,1.0,0.8916837729275401
1,0.0,0.42674814901714964
0,0.0,0.4121689152974757
1,0.0,0.4201537755322988
0,0.0,0.4094398440321847
0,0.0,0.406130576438976
0,0.0,0.4058345621343785
1,1.0,0.9403239625573035
1,1.0,0.9403217489828565
0,1.0,0.9391356678391152
1,1.0,0.8983420520253375
1,0.0,0.39068921422077507
0,1.0,0.9333308292842651
1,1.0,0.8891021006714097
0,0.0,0.3896454076262946
1,0.0,0.3896454076262946
0,0.0,0.39188250718147943
0,0.0,0.4026415392275592
1,0.0,0.4026415392275592
0,0.0,0.40228313774945645
0,1.0,0.936467425719397
1,1.0,0.9362081175437114
0,1.0,0.9362357472950347
1,0.0,0.4019712943722853
0,1.0,0.9362059210519269
0,0.0,0.40175877855200215
1,0.0,0.40175877855200215
0,0.0,0.401374397139143
0,0.0,0.4032964448570152
1,1.0,0.9344022013586146
0,1.0,0.9338325396920452
0,0.0,0.3915713896232942
0,0.0,0.3938124122683847
0,0.0,0.4096423126413552
1,0.0,0.4096327730978665
0,1.0,0.9380775294196435
1,1.0,0.8937457257493753
1,0.0,0.4085722924195442
0,0.0,0.4083682001615436
0,0.0,0.4108544604031231
1,0.0,0.3974379752176437
1,1.0,0.9336967529312509
1,1.0,0.9334423107530608
0,0.0,0.3830542086269608
1,1.0,0.9326845903151403
1,1.0,0.884336770150048
1,1.0,0.9306302683811355
1,1.0,0.882773670509607
1,1.0,0.8823484324674505
1,1.0,0.8812868373491034
1,0.0,0.39845311276520745
0,0.0,0.3982619611236192
1,0.0,0.3982619611236192
0,1.0,0.9353249494894255
1,1.0,0.9350510332830173
1,0.0,0.39456827983900356
0,0.0,0.3943777700402329
0,1.0,0.9345252088173193
1,1.0,0.9342585299829366
1,1.0,0.8882594433965314
0,0.0,0.3910679703633342
1,0.0,0.39071313265046215
1,1.0,0.9332110781121644
1,1.0,0.8869040811698191
1,1.0,0.8866447938215287
1,1.0,0.8868275174229229
1,0.0,0.3878357785319688
1,0.0,0.38691323801064004
1,1.0,0.9321000908233179
1,1.0,0.9321428954222808
1,1.0,0.8852937122486458
1,0.0,0.3846635053528089
1,0.0,0.38393240988006294
0,1.0,0.9317338282009517
0,1.0,0.9316320191629793
1,1.0,0.9312482541838284
0,1.0,0.9314861510915595
1,1.0,0.9312915562023383
0,0.0,0.3820971197565105
0,0.0,0.38136787892516966
1,0.0,0.38117972989492455
0,1.0,0.9310400679825614
1,1.0,0.9305499271062171
1,1.0,0.9307110524151387
1,1.0,0.8828882279789487
1,1.0,0.8828093048055172
1,0.0,0.3888191750081442
1,0.0,0.3849681598757386
1,1.0,0.8855245225889379
0,0.0,0.38114776058208544
1,1.0,0.931375329547197
1,1.0,0.8838755199408997
1,1.0,0.9303978876208934
1,0.0,0.37443102593844546
0,1.0,0.92891752709795
1,1.0,0.8797667060223039
1,0.0,0.40578027838520847
0,1.0,0.9371443103098096
1,0.0,0.4018812143430437
1,1.0,0.9339279239736729
1,1.0,0.8879824408988423
1,0.0,0.39435772084836085
1,0.0,0.39116618927264646
1,0.0,0.3885838164427463
1,1.0,0.8839998703791122
0,0.0,0.397697017092822
0,0.0,0.38886453466431015
0,0.0,0.38618839403867555
1,0.0,0.38618839403867555
1,1.0,0.933454865686531
1,1.0,0.932655621008463
1,1.0,0.8855181949139802
0,0.0,0.40321762406879014
1,0.0,0.404113500295723
1,0.0,0.3995176655791489
0,0.0,0.398476318363124
1,1.0,0.9350671801597557
1,1.0,0.8895005445424878
1,1.0,0.8898204561861222
0,1.0,0.9343989976501391
1,1.0,0.9342301902596978
1,1.0,0.9341832877842934
1,1.0,0.8882136470779292
0,0.0,0.3968364435284448
0,0.0,0.39078912816458244
1,0.0,0.38485894005102184
1,0.0,0.40506830314582143
0,0.0,0.40177033067055035
1,1.0,0.8895350874359322
1,0.0,0.41217077880647013
1,0.0,0.41117709797352986
0,0.0,0.41195658521117906
1,0.0,0.41444938824013666
1,0.0,0.4142291399266198
0,0.0,0.4134540778372313
1,0.0,0.41920702005696353
0,0.0,0.41753219604582226
1,0.0,0.4183249770660882
0,0.0,0.41998406841640956
0,0.0,0.41108052345566537
0,0.0,0.42469348687641084
1,0.0,0.4220238873055234
1,0.0,0.4209542012204516
0,0.0,0.4207387101660879
1,0.0,0.4207387101660879
0,0.0,0.4232464059848515
0,0.0,0.4093711951691522
0,0.0,0.4091517598389126
1,0.0,0.4013426132969351
1,0.0,0.3976978147749112
0,0.0,0.3919066520437974
1,0.0,0.3919066520437974
0,0.0,0.4147218883259629
1,0.0,0.41095051272310246
1,0.0,0.4113909870187754
0,0.0,0.4074820990230956
0,0.0,0.4032184254109282
0,0.0,0.4000025455768601
0,0.0,0.4007849446559777
1,0.0,0.4007849446559777
0,0.0,0.39818060102797637
1,0.0,0.40047939634320484
0,0.0,0.3968372406217041
1,0.0,0.39105047317174213
0,0.0,0.4168485785831939
1,0.0,0.4168485785831939
1,0.0,0.41419278894748357
1,0.0,0.41292421287536496
0,0.0,0.4102758352692707
1,0.0,0.4102758352692707
0,0.0,0.40338037772871504
0,0.0,0.40765664239698207
0,0.0,0.4053404602930095
0,0.0,0.4212545745572229
0,0.0,0.41689804491436466
0,0.0,0.41734037748253305
0,0.0,0.4146012154724067
0,0.0,0.42407515433895504
1,0.0,0.3896454076262946
1,0.0,0.4030263171466396
1,0.0,0.4026415392275592
0,0.0,0.4015868461226416
1,0.0,0.4015868461226416
0,0.0,0.40175877855200215
1,0.0,0.400824804431433
1,0.0,0.3926170367940679
0,0.0,0.4096423126413552
0,0.0,0.4085722924195442
1,0.0,0.38689812188206785
0,0.0,0.3830542086269608
1,0.0,0.3830542086269608
0,0.0,0.37567105459967853
0,0.0,0.3991939421043612
1,0.0,0.3982619611236192
0,0.0,0.39492434935062515
1,0.0,0.39492434935062515
1,0.0,0.3878357785319688
1,0.0,0.3874560905828255
1,0.0,0.3871024467520916
0,0.0,0.3820971197565105
0,0.0,0.3775706923918122
1,0.0,0.3775706923918122
1,0.0,0.4057897898787971
0,0.0,0.4018812143430437
1,0.0,0.39435772084836085
0,0.0,0.3885931884508622
0,0.0,0.3938527495230951
1,0.0,0.38886453466431015
1,0.0,0.38618839403867555
0,0.0,0.38294519371079827
1,0.0,0.38294519371079827
1,0.0,0.4043055734268798
0,0.0,0.4001373527878749
1,0.0,0.40024842560597307
0,0.0,0.3975449041956255
0,0.0,0.3951963645586465
1,0.0,0.3948141181223359
0,0.0,0.39426759196416994
1,0.0,0.39462296062696334
1,0.0,0.41167626385678435
0,0.0,0.4116667099765454
1,0.0,0.4077883565329523
0,0.0,0.40176084969043124
1,0.0,0.40176084969043124
0,0.0,0.040870832289245373
1,1.0,0.9044430312358667
1,1.0,0.9044430312358667
0,0.0,0.30094431632698293
0,0.0,0.0705759716290345
0,0.0,0.040947688958789086
0,0.0,0.040947688958789086
0,0.0,0.04084641894781105
0,0.0,0.040699209608286546
0,0.0,0.040699209608286546
1,1.0,0.9040632156587345
1,1.0,0.9035114167541972
0,0.0,0.30092128317351685
0,0.0,0.3007583504231709
0,0.0,0.3007583504231709
1,0.0,0.3007583504231709
0,0.0,0.29996737580249755
0,0.0,0.07056879012691675
0,0.0,0.07056879012691675
0,0.0,0.07051799970149697
0,0.0,0.07051799970149697
0,0.0,0.07027168937792339
0,0.0,0.04084212965931788
1,1.0,0.9037621842799008
1,1.0,0.9034343128497431
0,0.0,0.30213069297107153
0,0.0,0.07094636226507411
0,0.0,0.07094636226507411
1,1.0,0.9046526858801188
1,1.0,0.904327527126016
0,0.0,0.3119176480874838
0,0.0,0.3119176480874838
0,0.0,0.31203671965944435
0,0.0,0.311895693585133
1,0.0,0.3107169890879722
1,0.0,0.3107169890879722
0,0.0,0.3108513599330889
0,0.0,0.3108513599330889
0,0.0,0.3108513599330889
1,0.0,0.3108513599330889
0,0.0,0.310602344418316
0,0.0,0.30813794744868295
0,0.0,0.30813794744868295
0,0.0,0.30813794744868295
1,0.0,0.30813794744868295
0,0.0,0.30804462108561526
0,0.0,0.30804462108561526
0,0.0,0.07403904334751321
0,0.0,0.07403904334751321
0,0.0,0.07403904334751321
0,0.0,0.07407708317272466
0,0.0,0.07403203063336505
0,0.0,0.07365602882902567
0,0.0,0.07283673750036668
0,0.0,0.07280717769213263
0,0.0,0.042918062594186845
0,0.0,0.042913860938026405
0,0.0,0.042688619236598946
0,0.0,0.04271426294568148
0,0.0,0.04271426294568148
0,0.0,0.04266674694347894
0,0.0,0.042180402456794996
0,0.0,0.042180402456794996
1,1.0,0.9082805260328787
1,1.0,0.9077664933623527
1,1.0,0.9077216608596879
0,0.0,0.3109768852856426
1,0.0,0.3109768852856426
0,0.0,0.3110957600989861
1,0.0,0.3110957600989861
1,0.0,0.31095496707533654
0,0.0,0.30977821723697996
0,0.0,0.3071103258872021
0,0.0,0.07373885028925864
0,0.0,0.07377674816977475
0,0.0,0.07373186374426322
0,0.0,0.07339991996360928
0,0.0,0.07332088326434061
0,0.0,0.07332088326434061
0,0.0,0.07332088326434061
0,0.0,0.07254103732301243
0,0.0,0.07254103732301243
0,0.0,0.07254103732301243
0,0.0,0.07251158813528547
0,0.0,0.042738226350257924
0,0.0,0.042760927078691946
0,0.0,0.042760927078691946
0,0.0,0.04273404151386451
0,0.0,0.04273404151386451
0,0.0,0.04273404151386451
0,0.0,0.0425097017091286
0,0.0,0.04253524271518827
0,0.0,0.04202114180091954
0,0.0,0.04200352151999365
1,1.0,0.9079144105688823
1,1.0,0.9073985352326583
0,0.0,0.31078747604591184
0,0.0,0.31078747604591184
0,0.0,0.31078747604591184
0,0.0,0.31076556516439025
1,0.0,0.3095892100419333
0,0.0,0.30947479465940253
1,0.0,0.30947479465940253
1,0.0,0.30947479465940253
0,0.0,0.3070153598367855
0,0.0,0.30692222264392555
0,0.0,0.07367150500965625
0,0.0,0.07333981145087087
0,0.0,0.07326083435878239
0,0.0,0.07326083435878239
0,0.0,0.07245215021147455
0,0.0,0.04270207008986093
0,0.0,0.04270207008986093
0,0.0,0.04272475247077456
0,0.0,0.04272475247077456
0,0.0,0.04245196312772581
0,0.0,0.04245196312772581
0,0.0,0.041985565581709516
1,1.0,0.9077940434974703
1,1.0,0.9073769550928249
1,0.0,0.31179101188747815
0,0.0,0.31192563701061204
1,0.0,0.31167615012539684
0,0.0,0.07399859786459917
0,0.0,0.07396192275667524
1,1.0,0.908642517416059
1,1.0,0.9081404593707377
0,0.0,0.2977289702441974
0,0.0,0.0695769516993765
0,0.0,0.04025000343241503
1,1.0,0.9030552992920133
1,1.0,0.9024983283830692
0,0.0,0.06612252607772207
0,0.0,0.038191863413667315
0,0.0,0.03795944510640825
1,1.0,0.8975843495373246
0,0.0,0.2842205144861769
0,0.0,0.282931308577658
0,0.0,0.2823968539092997
0,0.0,0.03779507486612654
1,1.0,0.8957462950028314
1,0.0,0.3086222647052045
0,0.0,0.3071965765110518
0,0.0,0.07295271032515127
0,0.0,0.07253691018950081
0,0.0,0.07261711009973071
0,0.0,0.07173751884411961
0,0.0,0.042267506686249456
0,0.0,0.04228996843409072
0,0.0,0.042066660471076434
0,0.0,0.041540542753329524
0,0.0,0.2956501226425715
0,0.0,0.294485282577707
0,0.0,0.2943740691586839
0,0.0,0.06892820372744335
0,0.0,0.06854201745070865
0,0.0,0.03967699326977059
1,1.0,0.9016090680410079
1,1.0,0.9011202767028301
0,0.0,0.29339445135445597
1,0.0,0.29339445135445597
1,0.0,0.2933732447396782
1,0.0,0.2933732447396782
0,0.0,0.2921181323245957
1,0.0,0.29236457949124073
0,0.0,0.29212409575101317
0,0.0,0.28974469115935464
1,0.0,0.28974469115935464
0,0.0,0.2896546033296653
1,0.0,0.2896546033296653
0,0.0,0.0682412433470545
0,0.0,0.06823473931280721
0,0.0,0.06792572894752891
0,0.0,0.06785215518942689
0,0.0,0.06785215518942689
0,0.0,0.06712626163568514
0,0.0,0.06709885162810203
0,0.0,0.06709885162810203
0,0.0,0.03945342763034543
0,0.0,0.03945342763034543
0,0.0,0.03944955117939675
0,0.0,0.03924174704776784
0,0.0,0.03922156846575631
0,0.0,0.03922156846575631
0,0.0,0.038772903965748395
1,1.0,0.9006418093291441
1,1.0,0.9001006171447028
1,1.0,0.8990586680146598
1,1.0,0.8990586680146598
0,0.0,0.3014698343867739
0,0.0,0.3007296917936735
1,0.0,0.2987142578690225
0,0.0,0.07040455835696624
0,0.0,0.07040455835696624
0,0.0,0.06988233846478475
0,0.0,0.04074404673650023
0,0.0,0.040432262222555804
0,0.0,0.29699342848249877
0,0.0,0.2957361905967215
1,0.0,0.2957361905967215
0,0.0,0.29532444982029893
0,0.0,0.06934940061234396
0,0.0,0.04011423077122345
0,0.0,0.04011423077122345
0,0.0,0.0398827270374944
0,0.0,0.03980706578027016
0,0.0,0.2936292694852479
0,0.0,0.2936292694852479
1,0.0,0.29197134433072136
0,0.0,0.06780544224413387
0,0.0,0.03949636454044969
0,0.0,0.039268280708699255
0,0.0,0.039268280708699255
0,0.0,0.03919373752908395
0,0.0,0.03919373752908395
0,0.0,0.28924698694430706
0,0.0,0.06735262896082195
0,0.0,0.03892401853028016
0,0.0,0.038625600564994866
1,1.0,0.898838862360797
0,0.0,0.30170225943313933
0,0.0,0.039852061478527934
1,1.0,0.9010192343779307
0,0.0,0.07417007807030174
0,0.0,0.07401312455884979
0,0.0,0.04306244162608586
0,0.0,0.042996576753177584
0,0.0,0.04293529504155458
1,0.0,0.3049318647037811
0,0.0,0.3037678596519682
1,0.0,0.30390055028222707
0,0.0,0.07186854608010318
0,0.0,0.07186854608010318
0,0.0,0.07145907625075754
0,0.0,0.07150071197448937
0,0.0,0.07142356269790595
0,0.0,0.041352855003236155
1,1.0,0.9054678369223674
0,0.0,0.3034096349879689
0,0.0,0.31859565815014357
0,0.0,0.3067609607852818
0,0.0,0.3185870946610331
0,0.0,0.07240121339885086
0,0.0,0.07618531730043265
0,0.0,0.041986830773799055
0,0.0,0.04191159536142741
0,0.0,0.04191159536142741
0,0.0,0.07138089368468803
0,0.0,0.07128629147869558
0,0.0,0.07105379143677815
0,0.0,0.07094853609923302
0,0.0,0.07101070999016157
0,0.0,0.04179826251673524
0,0.0,0.04132735094387929
1,1.0,0.9059072978246752
1,1.0,0.9044683504386339
1,1.0,0.9043303804842638
0,0.0,0.30148082889015726
0,0.0,0.29976559704843175
0,0.0,0.29850160681606464
0,0.0,0.29808764549774136
0,0.0,0.07074335332441561
0,0.0,0.07020892348142138
0,0.0,0.06968804591093436
0,0.0,0.04094639875349326
0,0.0,0.04081040895100718
1,1.0,0.9037591048226459
0,0.0,0.27964838470189113
0,0.0,0.0654103420530876
0,0.0,0.06515997986592259
0,0.0,0.06515997986592259
0,0.0,0.0640872642872764
0,0.0,0.03698226664326765
1,1.0,0.8964296302618024
1,0.0,0.2901487938077698
0,0.0,0.28925364853035773
1,0.0,0.2893487884205679
0,0.0,0.28872303197817983
0,0.0,0.28909679474615746
1,0.0,0.28909679474615746
0,0.0,0.06700584460816505
0,0.0,0.03880277211269667
0,0.0,0.038700312181173646
1,1.0,0.8989563436545535
1,1.0,0.8987724041229783
1,0.0,0.2831563251978356
0,0.0,0.03760508627008563
0,0.0,0.2958300559106162
0,0.0,0.2958218386816155
0,0.0,0.2958218386816155
0,0.0,0.29147815152748857
0,0.0,0.06899023773424129
0,0.0,0.0689877041018615
0,0.0,0.06834776994607283
0,0.0,0.06834776994607283
0,0.0,0.0676547244318626
0,0.0,0.039899986390051434
0,0.0,0.039899986390051434
1,1.0,0.9016947468921119
0,0.0,0.02936528841662167
0,0.0,0.02884640078525824
0,0.0,0.028854882744553945
0,0.0,0.028927390594028157
0,0.0,0.028699102776998497
0,0.0,0.028402814433253876
0,0.0,0.027958207465023865
0,0.0,0.02801796327633299
0,0.0,0.02769781687843309
0,0.0,0.02760717113915745
0,0.0,0.02760717113915745
0,0.0,0.02760717113915745
0,0.0,0.027250200010127457
0,0.0,0.026655468836775276
0,0.0,0.026486288561143545
0,0.0,0.026426765003562003
0,0.0,0.027702459528954115
0,0.0,0.028536384427965245
0,0.0,0.028536384427965245
0,0.0,0.024840076513959253
0,0.0,0.024840076513959253
0,0.0,0.02425967371922455
0,0.0,0.027358069476029256
0,0.0,0.027315539107853448
0,0.0,0.027254817070559323
0,0.0,0.026929363273803575
0,0.0,0.026827684225635196
0,0.0,0.026429350184232536
0,0.0,0.026408835896109095
0,0.0,0.026119708497651106
0,0.0,0.026079051645592877
0,0.0,0.02574131661039436
0,0.0,0.0257039677464036
0,0.0,0.025684001641749887
0,0.0,0.025510188526420507
0,0.0,0.025510188526420507
0,0.0,0.025413728006365988
0,0.0,0.02622522925522275
0,0.0,0.025410371351418326
0,0.0,0.02503682625730952
0,0.0,0.027656404002036394
0,0.0,0.0272260239229285
0,0.0,0.0272260239229285
0,0.0,0.027224979209506395
0,0.0,0.027224979209506395
0,0.0,0.02682549272212964
0,0.0,0.02682549272212964
0,0.0,0.026478353764259
0,0.0,0.026200952351404516
0,0.0,0.026200952351404516
0,0.0,0.02671869107308844
0,0.0,0.026783671817747323
0,0.0,0.011489435227401534
0,0.0,0.012939014867442089
0,0.0,0.01253166723867527
0,0.0,0.01222018955453652
0,0.0,0.012182948736812915
0,0.0,0.012089838034477496
0,0.0,0.012235733465467469
0,0.0,0.012041883593013392
0,0.0,0.012722223176427683
0,0.0,0.01265570160325602
0,0.0,0.01302900202682089
0,0.0,0.012727501990217216
0,0.0,0.012717484060938422
0,0.0,0.012396813547179475
0,0.0,0.013295290753111422
0,0.0,0.011885295716353328
0,0.0,0.01191568482791483
0,0.0,0.011504458939046946
0,0.0,0.012548285351494548
0,0.0,0.012703812280790094
0,0.0,0.013078513009091242
0,0.0,0.013068667209568896
0,0.0,0.012709899568757344
0,0.0,0.013565438246729733
0,0.0,0.012839715902888682
0,0.0,0.012784231119346345
0,0.0,0.012947254488107185
0,0.0,0.012790402959128588
0,0.0,0.012770221889070732
0,0.0,0.012362647811218541
0,0.0,0.012352913468645976
0,0.0,0.012237614204980707
0,0.0,0.012107079096091877
0,0.0,0.011598219941474475
0,0.0,0.012461078874069664
0,0.0,0.012740850608654042
0,0.0,0.011795138849360232
0,0.0,0.012439546936169665
0,0.0,0.012673739278468044
0,0.0,0.012315675720793173
0,0.0,0.01304756472154367
0,0.0,0.012919227367668817
0,0.0,0.013330385527935973
0,0.0,0.013314227717085347
0,0.0,0.01260177291972675
0,0.0,0.01313489297859205
0,0.0,0.012064127548162662
0,0.0,0.011902248598800957
0,0.0,0.012111072754880547
0,0.0,0.011788529670965664
0,0.0,0.011603867773106069
0,0.0,0.011343392926168372
0,0.0,0.011378995265192815
0,0.0,0.01122620509642902
0,0.0,0.010983228984672189
0,0.0,0.011574403747614426
0,0.0,0.011520874939234815
0,0.0,0.05547793623937258
0,0.0,0.05476581446867779
0,0.0,0.055431626366556186
0,0.0,0.05482935390154109
0,0.0,0.05482935390154109
0,0.0,0.05472006459688905
0,0.0,0.05472006459688905
0,0.0,0.05481590415086057
0,0.0,0.055364594961814895
0,0.0,0.055254301150284624
0,0.0,0.04809319534656509
0,0.0,0.04781793802681711
0,0.0,0.048456550187886305
0,0.0,0.048456550187886305
0,0.0,0.048456550187886305
0,0.0,0.04890112994834084
0,0.0,0.04890112994834084
0,0.0,0.048621484675533844
0,0.0,0.048621484675533844
0,0.0,0.05106760511655939
0,0.0,0.05106760511655939
0,0.0,0.05102363939440835
0,0.0,0.050869152604539725
0,0.0,0.0500191159398129
0,0.0,0.0525259749220931
0,0.0,0.0524464286903461
0,0.0,0.0523724154665548
0,0.0,0.05214858158205371
0,0.0,0.05233284676727146
0,0.0,0.05218203188038251
0,0.0,0.052272087079937135
0,0.0,0.05265911110085808
0,0.0,0.05282192370394034
0,0.0,0.050892584901713
0,0.0,0.050899368248832344
0,0.0,0.05390780344982937
0,0.0,0.05390579164168208
0,0.0,0.05390579164168208
0,0.0,0.05339773429133143
0,0.0,0.05443456649416034
0,0.0,0.05166845770548245
0,0.0,0.054432536158553035
0,0.0,0.054432536158553035
0,0.0,0.05163688406626854
0,0.0,0.05336467119509447
0,0.0,0.045465941290879774
0,0.0,0.045465941290879774
0,0.0,0.045465941290879774
0,0.0,0.04531354535178023
0,0.0,0.04531354535178023
0,0.0,0.045285309950664376
0,0.0,0.04588440587749931
0,0.0,0.04573067449826218
0,0.0,0.0457021916217325
1,1.0,0.9110109316632004
1,1.0,0.9147120575673471
1,1.0,0.9144706982449291
1,1.0,0.9144082967772033
1,1.0,0.9142438720694711
1,1.0,0.9140643271962733
1,1.0,0.9108332431798087
1,1.0,0.9032893624580666
1,1.0,0.9031590933471423
1,1.0,0.8995708581450841
1,1.0,0.9131513892474735
1,1.0,0.9083828592538529
1,1.0,0.9072716778763847
1,1.0,0.9048395669374998
1,1.0,0.9039006815160359
1,1.0,0.9156028851833664
1,1.0,0.9099774643501914
1,1.0,0.9090495433146791
1,1.0,0.907910212505126
1,1.0,0.9063633341122037
1,1.0,0.9059150286435281
1,1.0,0.907913251691449
1,1.0,0.9087692202587032
1,1.0,0.9090987608158718
1,1.0,0.8941036619491826
1,1.0,0.896492974401621
1,1.0,0.8985617508086966
1,1.0,0.9033168740608939
1,1.0,0.8993383054862057
1,1.0,0.9055800855591024
1,1.0,0.9042473150651924
1,1.0,0.901973037818793
1,1.0,0.900778396610819
1,1.0,0.9032820303013136
1,1.0,0.9081383725947908
1,1.0,0.9063318910626248
1,1.0,0.905399406271223
1,1.0,0.9057102266934096
1,1.0,0.9077123563138229
1,1.0,0.9069815755796196
1,1.0,0.9058190233524783
1,1.0,0.9055984852661418
1,1.0,0.8431699311427123
1,1.0,0.9032417202402061
1,1.0,0.9088269599487362
0,0.0,0.3181250341507825
0,0.0,0.07603559294569517
0,0.0,0.0757279668687123
1,0.0,0.3169827320349651
0,0.0,0.3192128049230766
0,0.0,0.32905628568481804
0,0.0,0.046340789868349
1,1.0,0.8572481947543189
1,1.0,0.8569679888426961
0,0.0,0.3284411837023393
0,0.0,0.3284411837023393
1,0.0,0.3284411837023393
0,0.0,0.3280884788675432
1,0.0,0.3277600275417195
0,0.0,0.0791318507991342
0,0.0,0.04607694711766663
0,0.0,0.0793509767072208
0,0.0,0.07923420350997579
0,0.0,0.07912554372792979
0,0.0,0.07912554372792979
0,0.0,0.0461084017567428
0,0.0,0.0461084017567428
0,0.0,0.045972693703204226
0,0.0,0.04593772576577437
0,0.0,0.08010530859059573
0,0.0,0.0798193191158586
0,0.0,0.04649174488221042
0,0.0,0.04639042751007039
1,1.0,0.8520493717142177
0,0.0,0.3189291230210437
0,0.0,0.0762962464331951
1,1.0,0.851495497970156
0,0.0,0.0762339612056866
0,0.0,0.044234459820194916
0,0.0,0.07696113889823808
0,0.0,0.3354874028482344
0,0.0,0.0817728018375411
0,0.0,0.0817698400017669
0,0.0,0.047566283589079994
1,1.0,0.860763569918377
0,0.0,0.33451889282682556
0,0.0,0.33451889282682556
1,0.0,0.33451889282682556
0,0.0,0.08144401008888313
1,0.0,0.33432210207759805
0,0.0,0.33431332327070085
0,0.0,0.04732983350950859
0,0.0,0.04732805490702163
0,0.0,0.3366140430988609
0,0.0,0.3366140430988609
0,0.0,0.33660523454096747
0,0.0,0.08214679936509184
0,0.0,0.06697396376024223
0,0.0,0.038698550823454414
0,0.0,0.0674698563015167
0,0.0,0.2999545943703229
0,0.0,0.2999545943703229
1,0.0,0.2999545943703229
0,0.0,0.29961883225312935
0,0.0,0.2993061860945846
0,0.0,0.29913894578517397
0,0.0,0.07006612103170606
0,0.0,0.0405419703586849
1,0.0,0.3016178818691708
0,0.0,0.30079965382290164
0,0.0,0.07058317669401992
0,0.0,0.07053087334341668
0,0.0,0.04085072233773401
1,0.0,0.2925442520161178
0,0.0,0.06798072314111503
0,0.0,0.3057367871801072
0,0.0,0.07207813599184565
0,0.0,0.04174580726192623
1,0.0,0.3074180575368076
0,0.0,0.04206173583689621
0,0.0,0.04206173583689621
0,0.0,0.043447499885407415
1,0.0,0.31118387368965283
0,0.0,0.04151193500437933
1,1.0,0.8395507591648862
1,0.0,0.32521658452775903
0,0.0,0.3250415825148165
0,0.0,0.07857406313530924
0,0.0,0.07845833581344719
0,0.0,0.078350649497411
0,0.0,0.07829307518061202
0,0.0,0.045571205312825214
0,0.0,0.32233853663980494
0,0.0,0.07740666370797711
0,0.0,0.07718629134201693
0,0.0,0.07712950102676885
0,0.0,0.044772312432295513
0,0.0,0.3188174825122234
0,0.0,0.31797383932702383
0,0.0,0.07604265202864235
0,0.0,0.07598663386731097
0,0.0,0.044182512169501975
0,0.0,0.31552713189019566
0,0.0,0.3151817864481016
0,0.0,0.3148602012765104
1,0.0,0.3148602012765104
0,0.0,0.07508548664906112
0,0.0,0.04348330903980846
0,0.0,0.04348330903980846
0,0.0,0.043450148351494855
1,1.0,0.8494983680137909
1,1.0,0.8491029028968284
0,0.0,0.3118094549683189
0,0.0,0.042930116554971254
0,0.0,0.31031603497616733
1,0.0,0.30948466720388434
0,0.0,0.07326397095343196
0,0.0,0.07326397095343196
0,0.0,0.04245384109485395
1,1.0,0.8459710232283735
0,0.0,0.31642195228410075
0,0.0,0.04378501511132793
1,1.0,0.8500269190379763
0,0.0,0.3129208619301961
0,0.0,0.30945570395897615
1,1.0,0.845849397383193
0,0.0,0.3062185377623643
0,0.0,0.041835071701385784
0,0.0,0.3033829990379858
0,0.0,0.3319401521560572
0,0.0,0.08057994836168259
0,0.0,0.046850479892283525
1,0.0,0.3283585340283538
0,0.0,0.07938531446266628
0,0.0,0.07938531446266628
0,0.0,0.04613081085924475
0,0.0,0.07821469846522688
0,0.0,0.07821185452780166
0,0.0,0.045422948300182786
1,0.0,0.3214802673409205
0,0.0,0.3214716628961187
0,0.0,0.04476872249948827
1,0.0,0.3185682987267586
0,0.0,0.31855973562924
0,0.0,0.31855973562924
0,0.0,0.0761792237219322
0,0.0,0.04419993270736766
0,0.0,0.31620774403682683
1,0.0,0.31620774403682683
0,0.0,0.07541871824806434
0,0.0,0.04374521321309843
1,1.0,0.849905635537105
0,0.0,0.043793007231608616
