high_disruption_risk,prediction,prob_1
1,1.0,0.5194215673961525
0,0.0,0.44560339484595457
1,1.0,0.6029478808648835
1,1.0,0.9035757500684455
0,1.0,0.553342698554544
1,1.0,0.6168255303428968
0,0.0,0.45568244721354667
1,1.0,0.6310884015921008
1,1.0,0.5827020856905619
0,1.0,0.6080716641973809
0,1.0,0.5558042172121557
0,1.0,0.5780543721470288
1,1.0,0.9313037150472911
1,1.0,0.5662038347155307
1,1.0,0.9254893530923379
1,1.0,0.5464094886507279
1,1.0,0.680122399346996
1,1.0,0.6527869820732859
1,1.0,0.5388401185159902
1,1.0,0.5501429199973535
1,1.0,0.6844899406251986
1,1.0,0.6746330807878843
0,1.0,0.5701572867742918
1,1.0,0.5570749935567194
1,1.0,0.6619809707252453
1,1.0,0.6159753827509025
1,1.0,0.8661502460789635
1,1.0,0.5886689388584511
0,1.0,0.5611485180170296
1,1.0,0.6520272575750538
1,1.0,0.5517297358200193
1,1.0,0.5164035872527023
0,1.0,0.5604632910993069
1,1.0,0.5138805862779621
0,1.0,0.5473869699005738
0,1.0,0.5638399132689276
0,1.0,0.5442250853475529
1,1.0,0.9133554630250157
0,0.0,0.13315236592837354
1,1.0,0.8923536020071368
1,1.0,0.5176460385215542
1,1.0,0.5579164658738656
0,1.0,0.5841335444702633
1,1.0,0.5385895012738355
1,1.0,0.5533734599674515
1,1.0,0.5189018225050923
1,1.0,0.5189018225050923
1,1.0,0.5472050727339837
0,1.0,0.6145108389907082
0,1.0,0.5552058237489204
1,1.0,0.5412982741388552
1,1.0,0.518800563791438
1,1.0,0.5334394603148905
1,1.0,0.5334394603148905
1,1.0,0.685984858806612
0,1.0,0.6180919297141843
1,1.0,0.5382629007626466
1,1.0,0.8548322153692317
1,1.0,0.5596234402286523
0,0.0,0.13444296678660472
1,1.0,0.5464846491297876
0,0.0,0.1312816955849854
0,0.0,0.13315754877409205
0,0.0,0.13381602480263216
1,1.0,0.6539948421966367
1,1.0,0.6817841243399002
0,1.0,0.5527067864046717
1,1.0,0.9071631683283856
1,0.0,0.3796679187479773
0,1.0,0.6535727417749753
1,1.0,0.9096509086711222
0,0.0,0.3733310993775802
1,0.0,0.3733310993775802
0,0.0,0.3886633595551281
0,0.0,0.41081329035215625
1,0.0,0.41081329035215625
0,0.0,0.42704666425791643
0,1.0,0.6345877650033178
1,1.0,0.640235186730979
0,1.0,0.6364010046180355
1,0.0,0.4071789632246151
0,1.0,0.5946230398978135
0,0.0,0.4254533636978069
1,0.0,0.4254533636978069
0,0.0,0.42751322886465615
0,0.0,0.3614769546183532
1,1.0,0.7407567041042794
0,1.0,0.6759772673943095
0,0.0,0.42457892078329607
0,0.0,0.4210951892819916
0,0.0,0.478626666541025
1,0.0,0.4267201575643538
0,1.0,0.5707531167243386
1,1.0,0.8780421278473398
1,0.0,0.40720732071734456
0,0.0,0.46993944817954303
0,0.0,0.43469054442959304
1,0.0,0.31204883467089967
1,1.0,0.7936344653908953
1,1.0,0.7771145732343561
0,0.0,0.43024861501754075
1,1.0,0.7693212707515392
1,1.0,0.9328160895292664
1,1.0,0.7717769963010718
1,1.0,0.9353231392324368
1,1.0,0.926824240387292
1,1.0,0.9336764663962142
1,0.0,0.4008250184343829
0,0.0,0.4048931193992633
1,0.0,0.4048931193992633
0,1.0,0.6042398195800555
1,1.0,0.7236425007228972
1,0.0,0.3967529289046054
0,0.0,0.4077827275920532
0,1.0,0.580821362487975
1,1.0,0.6366516867114339
1,1.0,0.9165085095394491
0,0.0,0.39953048257813883
1,0.0,0.39496435805678165
1,1.0,0.6454641408857061
1,1.0,0.858574072386839
1,1.0,0.9009355054660062
1,1.0,0.8732325985539354
1,0.0,0.3964424052451476
1,0.0,0.3889614263652284
1,1.0,0.6814199693657751
1,1.0,0.6651150460811753
1,1.0,0.8815962349175718
1,0.0,0.4266440004833933
1,0.0,0.40260629838560436
0,1.0,0.6000940951046592
0,1.0,0.5801557751857302
1,1.0,0.685480683357532
0,1.0,0.6220280150185993
1,1.0,0.7005882551843727
0,0.0,0.44782902456552875
0,0.0,0.42134138351780087
1,0.0,0.4218875869474598
0,1.0,0.5963097948911216
1,1.0,0.6803198936782259
1,1.0,0.720132820190557
1,1.0,0.8529293929712208
1,1.0,0.908366641011801
1,0.0,0.38554733380481737
1,0.0,0.3917337179773638
1,1.0,0.8978251371301588
0,0.0,0.40869480064750546
1,1.0,0.6828255917389957
1,1.0,0.8924058209854789
1,1.0,0.6997595717769881
1,0.0,0.3860939742677844
0,1.0,0.6421592842222416
1,1.0,0.9228252106634856
1,0.0,0.40919635877490984
0,1.0,0.5646946202169211
1,0.0,0.4402092734163048
1,1.0,0.7291086838417703
1,1.0,0.9141998786537506
1,0.0,0.39361619431073086
1,0.0,0.4114494976524864
1,0.0,0.4263011884012885
1,1.0,0.9039164221593545
0,0.0,0.43762220301906124
0,0.0,0.42273444412520134
0,0.0,0.4105718417540302
1,0.0,0.4105718417540302
1,1.0,0.7699558771088387
1,1.0,0.7497621512925833
1,1.0,0.9311855823725387
0,0.0,0.47311222933115105
1,0.0,0.42603009486274007
1,0.0,0.4385338167721654
0,0.0,0.449381481108955
1,1.0,0.6708449300302529
1,1.0,0.9217683328547861
1,1.0,0.8741800317386005
0,1.0,0.6035507473469545
1,1.0,0.6391863657615611
1,1.0,0.6943568507089062
1,1.0,0.9170408638919618
0,0.0,0.4264969756078309
0,0.0,0.4416202177466744
1,0.0,0.37977901008949855
1,0.0,0.427896831944821
0,0.0,0.44202924772826285
1,1.0,0.8998575016222311
1,1.0,0.5443397141218405
1,1.0,0.5603978475484865
0,1.0,0.5487680720582727
1,1.0,0.55741492107876
1,1.0,0.5431359134260935
0,1.0,0.5889473570278698
1,1.0,0.529079579904007
0,1.0,0.582047606295665
1,1.0,0.5504643604994864
0,1.0,0.5932277868398402
0,1.0,0.5895624316137836
0,1.0,0.5577653527866815
1,1.0,0.5230353320026635
1,1.0,0.5375978033753411
0,1.0,0.5386549206247274
1,1.0,0.5386549206247274
0,1.0,0.5857472527386667
0,1.0,0.5794548117447696
0,1.0,0.5722953461284237
1,1.0,0.5326203217388037
1,1.0,0.5463503686230949
0,1.0,0.5566279635806659
1,1.0,0.5566279635806659
0,1.0,0.5827020856905619
1,1.0,0.5316324436672102
1,1.0,0.5692823341869437
0,1.0,0.5748602994718519
0,1.0,0.5815584956914898
0,1.0,0.5913153366371461
0,1.0,0.5478528853892558
1,1.0,0.5478528853892558
0,1.0,0.5570749935567194
1,1.0,0.5443184748570611
0,1.0,0.5550563030194914
1,1.0,0.5517297358200193
0,1.0,0.5571140840952193
1,1.0,0.5571140840952193
1,1.0,0.5210784164063696
1,1.0,0.5473020012017611
0,1.0,0.5138805862779621
1,1.0,0.5138805862779621
0,1.0,0.5434828064878847
0,1.0,0.568527775393563
0,1.0,0.5579164658738656
0,1.0,0.5826764943808938
0,1.0,0.5533734599674515
0,1.0,0.5811818080742428
0,1.0,0.5472050727339837
0,1.0,0.5619962712974016
1,0.0,0.3733310993775802
1,0.0,0.4143683877375042
1,0.0,0.41081329035215625
0,0.0,0.4067136823918998
1,0.0,0.4067136823918998
0,0.0,0.4254533636978069
1,0.0,0.4210351849809853
1,0.0,0.3984765965342796
0,0.0,0.478626666541025
0,0.0,0.40720732071734456
1,0.0,0.40997988287822035
0,0.0,0.43024861501754075
1,0.0,0.43024861501754075
0,0.0,0.4326716974985115
0,0.0,0.43014080155120077
1,0.0,0.4048931193992633
0,0.0,0.40731099737504345
1,0.0,0.40731099737504345
1,0.0,0.3964424052451476
1,0.0,0.392520139960152
1,0.0,0.37804052777029534
0,0.0,0.44782902456552875
0,0.0,0.4012113625785244
1,0.0,0.4012113625785244
1,0.0,0.42306609977370657
0,0.0,0.4402092734163048
1,0.0,0.39361619431073086
0,0.0,0.4565022088324109
0,0.0,0.4618380615770085
1,0.0,0.42273444412520134
1,0.0,0.4105718417540302
0,0.0,0.3972340211938091
1,0.0,0.3972340211938091
1,0.0,0.416125922848378
0,0.0,0.440316363814017
1,0.0,0.44132599425353236
0,0.0,0.44874632104444023
0,0.0,0.44452955140055805
1,0.0,0.42782409764988877
0,0.0,0.43819146088178046
1,0.0,0.39941823383049047
1,0.0,0.4250300965261514
0,0.0,0.4480563961519639
1,0.0,0.4175754528278468
0,0.0,0.44283633886168294
1,0.0,0.44283633886168294
0,0.0,0.09249776418824077
1,1.0,0.9323457422442858
1,1.0,0.9323457422442858
0,0.0,0.24522028748574004
0,0.0,0.09380863402117749
0,0.0,0.0937218637849706
0,0.0,0.0937218637849706
0,0.0,0.0943594814788046
0,0.0,0.09499635156035366
0,0.0,0.09499635156035366
1,1.0,0.9078670478437639
1,1.0,0.9275969753230574
0,0.0,0.23881345618567426
0,0.0,0.24740774667803536
0,0.0,0.24740774667803536
1,0.0,0.24740774667803536
0,0.0,0.24403167970740278
0,0.0,0.10115018250191453
0,0.0,0.10115018250191453
0,0.0,0.09928639422263207
0,0.0,0.09928639422263207
0,0.0,0.1012378372520043
0,0.0,0.10170102995954164
1,1.0,0.9165655660912086
1,1.0,0.9180173508008498
0,0.0,0.2462416357752377
0,0.0,0.08527248631966025
0,0.0,0.08527248631966025
1,1.0,0.9255819517740628
1,1.0,0.9228973538604791
0,0.0,0.24903518365003116
0,0.0,0.24903518365003116
0,0.0,0.23313491111926912
0,0.0,0.22993143580928932
1,0.0,0.22958910886557599
1,0.0,0.22958910886557599
0,0.0,0.22708179704596881
0,0.0,0.22708179704596881
0,0.0,0.22708179704596881
1,0.0,0.22708179704596881
0,0.0,0.23137814662543882
0,0.0,0.25470902313395727
0,0.0,0.25470902313395727
0,0.0,0.25470902313395727
1,0.0,0.25470902313395727
0,0.0,0.25152451344347104
0,0.0,0.25152451344347104
0,0.0,0.10103650974197427
0,0.0,0.10103650974197427
0,0.0,0.10103650974197427
0,0.0,0.09366182969706097
0,0.0,0.09068420665980843
0,0.0,0.0915481591255096
0,0.0,0.09344752253587608
0,0.0,0.1217644261813449
0,0.0,0.10158735719960138
0,0.0,0.09123505411743556
0,0.0,0.0915481591255096
0,0.0,0.09291862555259187
0,0.0,0.09291862555259187
0,0.0,0.09273959537060089
0,0.0,0.1217644261813449
0,0.0,0.1217644261813449
1,1.0,0.9617964387334207
1,1.0,0.9373598469483901
1,1.0,0.9590777865332246
0,0.0,0.24267168249240537
1,0.0,0.24267168249240537
0,0.0,0.23061224204402148
1,0.0,0.23061224204402148
1,0.0,0.2270639391478348
0,0.0,0.230038121852094
0,0.0,0.24184765588557458
0,0.0,0.10025558047651423
0,0.0,0.09369134965482906
0,0.0,0.09036889903136963
0,0.0,0.09239729805273283
0,0.0,0.09429516083861472
0,0.0,0.09429516083861472
0,0.0,0.09429516083861472
0,0.0,0.1003153215874473
0,0.0,0.1003153215874473
0,0.0,0.1003153215874473
0,0.0,0.11763774122230307
0,0.0,0.10080642793414135
0,0.0,0.09424219711245618
0,0.0,0.09424219711245618
0,0.0,0.09091974648899674
0,0.0,0.09091974648899674
0,0.0,0.09091974648899674
0,0.0,0.09365457205115055
0,0.0,0.09294814551035996
0,0.0,0.1003153215874473
0,0.0,0.11763774122230307
1,1.0,0.9648303733327281
1,1.0,0.9417201035131174
0,0.0,0.2553186649236452
0,0.0,0.2553186649236452
0,0.0,0.2553186649236452
0,0.0,0.2322153282137563
1,0.0,0.23393478126594391
0,0.0,0.22753120814020117
1,0.0,0.22753120814020117
1,0.0,0.22753120814020117
0,0.0,0.2473922449080364
0,0.0,0.2552803462059635
0,0.0,0.09215553590375437
0,0.0,0.09418393492511758
0,0.0,0.09384420293113316
0,0.0,0.09384420293113316
0,0.0,0.11717367871926303
0,0.0,0.10292164945037437
0,0.0,0.10292164945037437
0,0.0,0.09811171686772382
0,0.0,0.09811171686772382
0,0.0,0.09439505038876027
0,0.0,0.09439505038876027
0,0.0,0.1036463506022164
1,1.0,0.946857111733967
1,1.0,0.9633498076164879
1,0.0,0.24452980920265285
0,0.0,0.23775101032736803
1,0.0,0.23790008973814533
0,0.0,0.0852076710002059
0,0.0,0.08602335886806455
1,1.0,0.9347623003659112
1,1.0,0.9265804821840931
0,0.0,0.23758967967071903
0,0.0,0.09413963384439837
0,0.0,0.09413963384439837
1,1.0,0.9138816064679014
1,1.0,0.9341242787399981
0,0.0,0.09077113279699298
0,0.0,0.09077113279699298
0,0.0,0.09413963384439837
1,1.0,0.9139631117766299
0,0.0,0.23680191811904305
0,0.0,0.2328587903608131
0,0.0,0.2328587903608131
0,0.0,0.09233648213056164
1,1.0,0.951739378582897
1,0.0,0.2233021290258718
0,0.0,0.2489595462163203
0,0.0,0.10476381288733944
0,0.0,0.10187399067775234
0,0.0,0.09709413264512079
0,0.0,0.11512268318869313
0,0.0,0.10476381288733944
0,0.0,0.09581733599050814
0,0.0,0.09709413264512079
0,0.0,0.11512268318869313
0,0.0,0.23154155006992896
0,0.0,0.2306540712192302
0,0.0,0.24377969601657762
0,0.0,0.09379330805779408
0,0.0,0.09554293538643714
0,0.0,0.09550105736793738
1,1.0,0.9302727533049306
1,1.0,0.9231143718799277
0,0.0,0.22129150857897528
1,0.0,0.22129150857897528
1,0.0,0.2184421936227584
1,0.0,0.2184421936227584
0,0.0,0.2457185001130344
1,0.0,0.2244383953060875
0,0.0,0.2342146626207965
0,0.0,0.241716433678769
1,0.0,0.241716433678769
0,0.0,0.23965425621492764
1,0.0,0.23965425621492764
0,0.0,0.10119523708877158
0,0.0,0.09188047666434439
0,0.0,0.09237610476236643
0,0.0,0.09421671441667084
0,0.0,0.09421671441667084
0,0.0,0.08998495653895555
0,0.0,0.10864567252868168
0,0.0,0.10864567252868168
0,0.0,0.10119523708877158
0,0.0,0.10119523708877158
0,0.0,0.09188047666434439
0,0.0,0.0987542174256909
0,0.0,0.09421671441667084
0,0.0,0.09421671441667084
0,0.0,0.10864567252868168
1,1.0,0.9329707580467275
1,1.0,0.9447514946417808
1,1.0,0.9346181972904607
1,1.0,0.9346181972904607
0,0.0,0.2253853757350429
0,0.0,0.23088276291834142
1,0.0,0.23180652976408098
0,0.0,0.08785213757987294
0,0.0,0.08785213757987294
0,0.0,0.08709191069545538
0,0.0,0.08785213757987294
0,0.0,0.08709191069545538
0,0.0,0.22567059180021276
0,0.0,0.22651625689869612
1,0.0,0.22651625689869612
0,0.0,0.2321139912972163
0,0.0,0.08842906065679602
0,0.0,0.08842906065679602
0,0.0,0.08842906065679602
0,0.0,0.08842906065679602
0,0.0,0.08709191069545538
0,0.0,0.22960311577295314
0,0.0,0.22960311577295314
1,0.0,0.23209237161431795
0,0.0,0.08807517429378173
0,0.0,0.08941232425512238
0,0.0,0.08941232425512238
0,0.0,0.08941232425512238
0,0.0,0.08807517429378173
0,0.0,0.08807517429378173
0,0.0,0.231937029348963
0,0.0,0.08763712151162956
0,0.0,0.08763712151162956
0,0.0,0.08503540278572018
1,1.0,0.9637221162292897
0,0.0,0.25882747014304297
0,0.0,0.09845723640754879
1,1.0,0.9365920644503015
0,0.0,0.10064876998539365
0,0.0,0.09881741397662969
0,0.0,0.09551003694419806
0,0.0,0.10064876998539365
0,0.0,0.09881741397662969
1,0.0,0.22001986886327782
0,0.0,0.22918741457543307
1,0.0,0.22450290224385241
0,0.0,0.10537057515170398
0,0.0,0.10537057515170398
0,0.0,0.10867560098334657
0,0.0,0.10101091324022714
0,0.0,0.10229656617386268
0,0.0,0.10229656617386268
1,1.0,0.9303586154773502
0,0.0,0.2488999929099623
0,0.0,0.2518736309179562
0,0.0,0.24208846339964513
0,0.0,0.2499902546852651
0,0.0,0.0870009099702488
0,0.0,0.09668330331159058
0,0.0,0.09214331532843142
0,0.0,0.08602588539199041
0,0.0,0.08602588539199041
0,0.0,0.09323119727136331
0,0.0,0.09113370883411558
0,0.0,0.08942624241868835
0,0.0,0.09001234609079269
0,0.0,0.09218959352052955
0,0.0,0.08906755558342527
0,0.0,0.09323119727136331
1,1.0,0.9740700419638216
1,1.0,0.966740122668951
1,1.0,0.9742789697867456
0,0.0,0.23273937753473994
0,0.0,0.2355916327131419
0,0.0,0.2444854976473624
0,0.0,0.24319151039975748
0,0.0,0.09366893658080824
0,0.0,0.08970240716933824
0,0.0,0.09337822271272021
0,0.0,0.09366893658080824
0,0.0,0.09585063150296474
1,1.0,0.9740533356249462
0,0.0,0.26378958874526354
0,0.0,0.08608847217942334
0,0.0,0.09226051083012457
0,0.0,0.09226051083012457
0,0.0,0.09424143575175602
0,0.0,0.09424143575175602
1,1.0,0.9536921125557103
1,0.0,0.2384193923132993
0,0.0,0.2364358169895559
1,0.0,0.22752691429804447
0,0.0,0.2404908543721492
0,0.0,0.23214694178396333
1,0.0,0.23214694178396333
0,0.0,0.0915391543732031
0,0.0,0.09131336752482425
0,0.0,0.0915391543732031
1,1.0,0.9670577236414372
1,1.0,0.9725901911739046
1,0.0,0.24851103588973766
0,0.0,0.08835163731753738
0,0.0,0.2608198566877502
0,0.0,0.256335730932197
0,0.0,0.256335730932197
0,0.0,0.25282317258145476
0,0.0,0.088135637212024
0,0.0,0.08661293585586124
0,0.0,0.088360109917232
0,0.0,0.088360109917232
0,0.0,0.08578669290876126
0,0.0,0.088135637212024
0,0.0,0.088135637212024
1,1.0,0.9715169791614829
0,0.0,0.11587169572002483
0,0.0,0.11799883099579722
0,0.0,0.12371595076128238
0,0.0,0.12783300545610957
0,0.0,0.12204684291992392
0,0.0,0.11989918926075521
0,0.0,0.12004383503449834
0,0.0,0.11394530858305597
0,0.0,0.11846816309352094
0,0.0,0.11236746055356099
0,0.0,0.11236746055356099
0,0.0,0.11236746055356099
0,0.0,0.11546589862112365
0,0.0,0.11960101826265049
0,0.0,0.11919829378563795
0,0.0,0.12622363490074315
0,0.0,0.13664336906803987
0,0.0,0.132945169447863
0,0.0,0.132945169447863
0,0.0,0.12418547656543963
0,0.0,0.12418547656543963
0,0.0,0.12144810700460465
0,0.0,0.12660804110762436
0,0.0,0.12931523153934596
0,0.0,0.12831950595278663
0,0.0,0.12642123094703842
0,0.0,0.13133670079845852
0,0.0,0.13079972716481003
0,0.0,0.13092645055784255
0,0.0,0.12539021762989166
0,0.0,0.1313014130678711
0,0.0,0.13119584612917595
0,0.0,0.13007339714958413
0,0.0,0.13020012054261662
0,0.0,0.12626480855173608
0,0.0,0.12626480855173608
0,0.0,0.1279762733968984
0,0.0,0.11926598352077025
0,0.0,0.12198918612492063
0,0.0,0.122177611427747
0,0.0,0.12077503084141458
0,0.0,0.12802945808254634
0,0.0,0.12802945808254634
0,0.0,0.12077503084141458
0,0.0,0.12077503084141458
0,0.0,0.12077503084141458
0,0.0,0.12077503084141458
0,0.0,0.12387346890897723
0,0.0,0.12797948876772483
0,0.0,0.12797948876772483
0,0.0,0.1274631638425881
0,0.0,0.13303158657401812
0,0.0,0.07711733299078967
0,0.0,0.08101512125572827
0,0.0,0.08107461623804221
0,0.0,0.07576312125703472
0,0.0,0.08107461623804221
0,0.0,0.07554075495203548
0,0.0,0.08094140967532924
0,0.0,0.08094140967532924
0,0.0,0.07945837366107715
0,0.0,0.08071544966679994
0,0.0,0.08540473374908743
0,0.0,0.08416119453306246
0,0.0,0.08416119453306246
0,0.0,0.09004489926056915
0,0.0,0.08234963458017613
0,0.0,0.0705476719482479
0,0.0,0.0654236899201478
0,0.0,0.07221737965431214
0,0.0,0.07035166902498584
0,0.0,0.07082969662797946
0,0.0,0.07510419218443366
0,0.0,0.06890431191117062
0,0.0,0.06922410402535914
0,0.0,0.06869817706957483
0,0.0,0.05961533851910545
0,0.0,0.06067912975053982
0,0.0,0.07295461913033463
0,0.0,0.06856366540216575
0,0.0,0.07424236325615353
0,0.0,0.07129436888971866
0,0.0,0.07374770222305198
0,0.0,0.06770341516154976
0,0.0,0.06772933155761832
0,0.0,0.07240978865200759
0,0.0,0.061246363933717435
0,0.0,0.07075652480973
0,0.0,0.05915322996898735
0,0.0,0.07075652480973
0,0.0,0.07452025025478294
0,0.0,0.07275311448574104
0,0.0,0.07421289270812766
0,0.0,0.07160362702571017
0,0.0,0.07386944230045507
0,0.0,0.07159408962765561
0,0.0,0.06450588825163348
0,0.0,0.07161310444475631
0,0.0,0.05316360895553606
0,0.0,0.05561273411595186
0,0.0,0.0517687516963464
0,0.0,0.06140934799941264
0,0.0,0.06191186971979488
0,0.0,0.06165706126225126
0,0.0,0.05628037477323229
0,0.0,0.058729499933648094
0,0.0,0.060173141885333
0,0.0,0.059763134310794885
0,0.0,0.061593953100420255
0,0.0,0.29182984612707663
0,0.0,0.2604785861785671
0,0.0,0.11412077425348198
0,0.0,0.10623230358271409
0,0.0,0.10623230358271409
0,0.0,0.10591834476523763
0,0.0,0.10591834476523763
0,0.0,0.10235250225047773
0,0.0,0.12263602355676644
0,0.0,0.12232206473928997
0,0.0,0.0982823143023675
0,0.0,0.10355612382617702
0,0.0,0.06076987326499112
0,0.0,0.06076987326499112
0,0.0,0.06076987326499112
0,0.0,0.10111432263039144
0,0.0,0.10111432263039144
0,0.0,0.10111432263039144
0,0.0,0.10111432263039144
0,0.0,0.12389154212317949
0,0.0,0.12389154212317949
0,0.0,0.13389154212317952
0,0.0,0.10185907554654283
0,0.0,0.10722137822263399
0,0.0,0.08027498393171187
0,0.0,0.08090787594136235
0,0.0,0.07815823156013901
0,0.0,0.10661226912769459
0,0.0,0.07815823156013901
0,0.0,0.08702451110356914
0,0.0,0.09403287594136234
0,0.0,0.1115523641204212
0,0.0,0.09041567400228852
0,0.0,0.3755568965096814
0,0.0,0.12317300137534476
0,0.0,0.1068805106660891
0,0.0,0.09592767686819874
0,0.0,0.09592767686819874
0,0.0,0.12352930000935736
0,0.0,0.11281959773653408
0,0.0,0.19729251969096667
0,0.0,0.11348553129447421
0,0.0,0.11348553129447421
0,0.0,0.16234608147163634
0,0.0,0.10936781284083708
0,0.0,0.1102140791521178
0,0.0,0.1102140791521178
0,0.0,0.1102140791521178
0,0.0,0.05997097238872317
0,0.0,0.05997097238872317
0,0.0,0.06031285273060351
0,0.0,0.1502055000312139
0,0.0,0.10335369761564536
0,0.0,0.10393367319562094
1,1.0,0.9325859304905562
1,1.0,0.9577330066350879
1,1.0,0.9607425459101957
1,1.0,0.953195879243529
1,1.0,0.9551779248582107
1,1.0,0.9472831880161054
1,1.0,0.9303473403806791
1,1.0,0.9676625442649711
1,1.0,0.9651760577784846
1,1.0,0.9400648367168665
1,1.0,0.9668739290460374
1,1.0,0.9601081669565756
1,1.0,0.9531446616439253
1,1.0,0.9524779949772586
1,1.0,0.9512110211486065
1,1.0,0.9300308004929955
1,1.0,0.9614435272348494
1,1.0,0.954320429032913
1,1.0,0.9603838733654224
1,1.0,0.9470824061044302
1,1.0,0.8876037712604408
1,1.0,0.866453001555224
1,1.0,0.8783623620820741
1,1.0,0.9005843502594506
1,1.0,0.953754094687461
1,1.0,0.9530780137051769
1,1.0,0.953293754419732
1,1.0,0.9350384761711875
1,1.0,0.9341935203366919
1,1.0,0.9474921211301112
1,1.0,0.940384031272852
1,1.0,0.9488895315316604
1,1.0,0.9350337412237667
1,1.0,0.9292586219546476
1,1.0,0.9304780534962575
1,1.0,0.9317160401370829
1,1.0,0.9303159559933616
1,1.0,0.9450501648432118
1,1.0,0.9534652246736637
1,1.0,0.9613378501599972
1,1.0,0.9543137250772966
1,1.0,0.9437794154133047
1,1.0,0.952450589869713
1,1.0,0.9193028329946461
1,1.0,0.9479840934189118
0,0.0,0.23689336385697488
0,0.0,0.09390874802039155
0,0.0,0.09476302745215018
1,0.0,0.2338990052617432
0,0.0,0.2423705339837917
0,0.0,0.23579379607758003
0,0.0,0.09924094549857847
1,1.0,0.9672704460269533
1,1.0,0.9597237793602866
0,0.0,0.24607620628062346
0,0.0,0.24607620628062346
1,0.0,0.24607620628062346
0,0.0,0.23695727474530345
1,0.0,0.23161003680135278
0,0.0,0.10260923550515871
0,0.0,0.10196991016660285
0,0.0,0.09540123568431223
0,0.0,0.09804666214174401
0,0.0,0.0988513170029622
0,0.0,0.0988513170029622
0,0.0,0.09540123568431223
0,0.0,0.09540123568431223
0,0.0,0.0994021644605893
0,0.0,0.09978768239555412
0,0.0,0.09319055545675481
0,0.0,0.09701632506265197
0,0.0,0.09638682937181374
0,0.0,0.09756717252027908
1,1.0,0.9551720379916042
0,0.0,0.2595242629015616
0,0.0,0.09770054712496337
1,1.0,0.952599977996291
0,0.0,0.09302267029080578
0,0.0,0.09302267029080578
0,0.0,0.08836165749823156
0,0.0,0.2464577433706044
0,0.0,0.10048405560565862
0,0.0,0.09937615151556678
0,0.0,0.09937615151556678
1,1.0,0.9528440402982153
0,0.0,0.24524231491111642
0,0.0,0.24524231491111642
1,0.0,0.24524231491111642
0,0.0,0.10154784683709299
1,0.0,0.24335033974707887
0,0.0,0.2511756505163111
0,0.0,0.09686997000293547
0,0.0,0.09576206591284364
0,0.0,0.2536734114525364
0,0.0,0.2536734114525364
0,0.0,0.2531529687479857
0,0.0,0.09301573201215409
0,0.0,0.09260426373730292
0,0.0,0.09260426373730292
0,0.0,0.09267225699713234
0,0.0,0.23943527592839395
0,0.0,0.23943527592839395
1,0.0,0.23943527592839395
0,0.0,0.23715357221833397
0,0.0,0.23635750617490905
0,0.0,0.23396686150934698
0,0.0,0.10025213530197971
0,0.0,0.10025213530197971
1,0.0,0.23883972568217182
0,0.0,0.2355182099373673
0,0.0,0.09926018137209558
0,0.0,0.09433404619052926
0,0.0,0.09926018137209558
1,0.0,0.23456619898502823
0,0.0,0.08958768656726922
0,0.0,0.23907567408858107
0,0.0,0.08966630735446825
0,0.0,0.09077421144456008
1,0.0,0.23598370839435792
0,0.0,0.08826706414706119
0,0.0,0.08826706414706119
0,0.0,0.09358555854087454
1,0.0,0.23981758747882098
0,0.0,0.09358555854087454
1,1.0,0.9726314367750414
1,0.0,0.2322059905927176
0,0.0,0.23317085501139118
0,0.0,0.09799967599779941
0,0.0,0.10306203883437479
0,0.0,0.10177429470855588
0,0.0,0.10177429470855588
0,0.0,0.10306203883437479
0,0.0,0.2427832597076745
0,0.0,0.09799967599779941
0,0.0,0.10177429470855588
0,0.0,0.10177429470855588
0,0.0,0.10177429470855588
0,0.0,0.24489797388236628
0,0.0,0.23154400513833798
0,0.0,0.10183378969086981
0,0.0,0.1025673778012732
0,0.0,0.10312153381668872
0,0.0,0.24358118222262815
0,0.0,0.2339782165862561
0,0.0,0.22852876094952287
1,0.0,0.22852876094952287
0,0.0,0.10312153381668872
0,0.0,0.10183378969086981
0,0.0,0.10183378969086981
0,0.0,0.1025673778012732
1,1.0,0.962781867363411
1,1.0,0.9696492074307511
0,0.0,0.22940132162151947
0,0.0,0.10183378969086981
0,0.0,0.23688207145553178
1,0.0,0.2252121318662785
0,0.0,0.10234501149627398
0,0.0,0.10234501149627398
0,0.0,0.10234501149627398
1,1.0,0.9696492074307511
0,0.0,0.254745240405159
0,0.0,0.09844487114900491
1,1.0,0.9616326930340854
0,0.0,0.2541525682931778
0,0.0,0.25605886946771944
1,1.0,0.9616326930340854
0,0.0,0.2564744073736376
0,0.0,0.09844487114900491
0,0.0,0.25564844589380203
0,0.0,0.24612809635898855
0,0.0,0.10375056601169313
0,0.0,0.10459319877894172
1,0.0,0.24144302143197016
0,0.0,0.10375056601169313
0,0.0,0.10375056601169313
0,0.0,0.10459319877894172
0,0.0,0.10459319877894172
0,0.0,0.10375056601169313
0,0.0,0.10375056601169313
1,0.0,0.24589183994099542
0,0.0,0.25264331990175276
0,0.0,0.10375056601169313
1,0.0,0.23912629142540862
0,0.0,0.24773354061693525
0,0.0,0.24773354061693525
0,0.0,0.10459319877894172
0,0.0,0.10375056601169313
0,0.0,0.24333027493314155
1,0.0,0.24333027493314155
0,0.0,0.10434491607787397
0,0.0,0.10434491607787397
1,1.0,0.9342465130666646
